match_id,date_time,competition_id,season_id,home_corners,away_corners,pred_home,pred_away
10572122,2023-10-21 13:30:00,426,188974,5,2,6.287400875808153,3.6110272495585884
10572104,2023-10-21 13:30:00,426,188974,6,3,4.9274118611905955,4.778173978698488
10572110,2023-10-21 13:30:00,426,188974,6,0,3.7003475247694593,5.891484346384446
10572029,2023-10-21 13:30:00,426,188974,4,2,5.733367777702255,4.442211384151912
10572107,2023-10-21 13:30:00,426,188974,4,3,4.4525221873028595,5.194734018122327
10480091,2023-10-21 14:00:00,364,188989,6,8,6.187019981806671,3.9040591780449585
10517619,2023-10-21 14:00:00,346,188987,2,9,6.244203659914459,4.316204677792003
10517588,2023-10-21 14:00:00,346,188987,10,5,6.94011867159058,4.73091057494144
10480092,2023-10-21 14:00:00,364,188989,3,12,6.013713877741472,4.4394998870222375
10517587,2023-10-21 14:00:00,346,188987,7,7,5.700620655865256,4.999083782723019
10517618,2023-10-21 14:00:00,346,188987,4,6,5.815037795761692,4.523487549783725
10480187,2023-10-21 14:00:00,364,188989,4,2,5.557795913708566,4.770836426007379
10517596,2023-10-21 14:00:00,346,188987,7,9,6.081889416299895,4.619405147904484
10517594,2023-10-21 14:00:00,346,188987,12,0,7.275071147595134,3.8769934733277562
10517581,2023-10-21 14:00:00,346,188987,2,15,5.3845445185576395,4.84623735291042
10517590,2023-10-21 14:00:00,346,188987,4,5,6.190096849490207,3.7783889003272195
10480096,2023-10-21 14:00:00,364,188989,2,2,6.228816201488504,3.615468106061502
10480121,2023-10-21 14:00:00,364,188989,5,5,5.533069843887704,4.457560602829239
10517597,2023-10-21 14:00:00,346,188987,6,2,5.652582709387808,5.082020646695341
10517592,2023-10-21 14:00:00,346,188987,3,3,5.314706219499077,4.996451944519811
10521224,2023-10-21 14:15:00,795,189012,4,8,4.97003839564727,3.9939392018253046
10567062,2023-10-21 15:00:00,412,189971,1,6,6.340199451997629,3.440245766410239
10607603,2023-10-21 16:00:00,524,188994,2,4,4.34882339522318,4.273253197739858
10480094,2023-10-21 16:30:00,364,188989,2,7,5.257451648703413,5.6486609692020915
10572121,2023-10-21 16:30:00,426,188974,2,7,3.405441293383673,6.1124946477788695
10521220,2023-10-21 16:30:00,795,189012,4,6,4.410474123678457,4.914227747147971
10607560,2023-10-21 18:45:00,524,188994,5,7,5.021365765951783,4.132460161684447
10480186,2023-10-21 19:00:00,364,188989,5,4,5.058699362886059,5.131159062891171
10567053,2023-10-21 19:00:00,412,189971,4,2,5.363451136239058,4.292769464187417
10521184,2023-10-21 19:00:00,795,189012,7,5,4.826107038098475,5.190742066388679
9967628,2023-10-21 21:30:00,255,188756,6,3,6.000161523252235,3.9079488808307334
9967621,2023-10-21 21:30:00,255,188756,7,2,5.753781984982472,4.624964300047794
9967657,2023-10-21 21:30:00,255,188756,13,2,5.98292822083524,4.120587680538077
10607597,2023-10-22 10:30:00,524,188994,8,5,6.446044030406611,3.813319800146504
10567090,2023-10-22 11:00:00,412,189971,6,16,4.266211654731849,5.249253878432232
10521217,2023-10-22 12:00:00,795,189012,10,5,4.795142889526711,4.231691917671213
10567086,2023-10-22 13:00:00,412,189971,3,5,5.629640341757436,3.8126216847388803
10607593,2023-10-22 13:00:00,524,188994,8,5,6.092613280856839,3.8199229670927974
10567060,2023-10-22 13:00:00,412,189971,4,3,4.660133826762724,4.935918964372689
10607598,2023-10-22 13:00:00,524,188994,4,5,5.359835885025062,4.235247151585672
10567087,2023-10-22 13:00:00,412,189971,5,7,4.763740668973816,4.429402031938197
10572123,2023-10-22 13:30:00,426,188974,8,3,6.427257989011701,4.806437351617506
10521223,2023-10-22 14:15:00,795,189012,9,6,5.663329909931867,3.782848311332216
10567061,2023-10-22 15:05:00,412,189971,10,2,5.5702847088356435,3.5339927440567176
10480120,2023-10-22 15:30:00,364,188989,8,7,6.8686533814365065,4.401344536827709
10572097,2023-10-22 15:30:00,426,188974,6,5,5.2112345306939405,3.9342468473246335
10607604,2023-10-22 16:00:00,524,188994,8,4,6.665712110489463,3.169121424267931
10521213,2023-10-22 16:30:00,795,189012,8,3,5.563056873998183,3.625467806908416
9967566,2023-10-22 18:00:00,255,188756,6,3,6.21161038260179,4.949008717006277
10567085,2023-10-22 18:45:00,412,189971,10,3,4.417807380718319,4.270656137167409
10607559,2023-10-22 18:45:00,524,188994,6,3,5.679173765820257,3.8523317333109133
9967624,2023-10-22 19:00:00,255,188756,1,7,5.914225389833226,4.2278895676512
10521180,2023-10-22 19:00:00,795,189012,4,7,5.684165893723602,3.1765478264185596
9967616,2023-10-22 19:00:00,255,188756,3,6,6.123587820333449,4.282320569213808
9967619,2023-10-22 19:00:00,255,188756,7,8,6.09025663447352,3.9090120863675284
9967615,2023-10-22 21:30:00,255,188756,3,6,4.150164575075714,5.947636099486851
9967656,2023-10-22 21:30:00,255,188756,7,3,6.4346710367335085,4.431873344105298
9967653,2023-10-22 21:30:00,255,188756,4,4,5.922629192024807,4.528766530553418
10607589,2023-10-23 16:30:00,524,188994,2,7,5.818283443307491,3.9597584565025583
10607588,2023-10-23 18:45:00,524,188994,13,3,6.15860779198764,3.086049279737446
10521177,2023-10-23 19:00:00,795,189012,4,5,5.804881289786615,3.683357287519635
10480193,2023-10-23 19:00:00,364,188989,3,5,6.205141611908263,4.280671251876096
10517599,2023-10-24 18:45:00,346,188987,4,7,5.36758198208691,5.087673625972114
10517593,2023-10-24 18:45:00,346,188987,11,3,5.739137482905058,4.5824395977199615
10517584,2023-10-24 18:45:00,346,188987,6,4,5.852450299073729,4.43233337003715
10517582,2023-10-24 18:45:00,346,188987,9,6,5.667438220558542,4.5804910289105765
10517595,2023-10-24 19:00:00,346,188987,6,2,6.454592538500799,4.442487092762701
10517585,2023-10-24 19:00:00,346,188987,5,5,5.454027786227696,4.755345005069626
10517583,2023-10-25 18:45:00,346,188987,5,1,5.035349141336662,4.919250675001123
10517589,2023-10-25 18:45:00,346,188987,7,2,5.67824783394863,4.834160916095011
10517846,2023-10-25 18:45:00,346,188987,6,16,4.494795215383429,6.165142914601564
10517864,2023-10-25 18:45:00,346,188987,1,7,6.362114609462076,4.354493069294355
10517586,2023-10-25 18:45:00,346,188987,6,5,5.386375337713478,4.524884856937955
10517859,2023-10-25 19:00:00,346,188987,5,3,6.0666377617933716,5.012606186671588
9967648,2023-10-25 22:00:00,255,188756,17,5,5.799362587055666,4.46993516022234
9967649,2023-10-25 22:00:00,255,188756,6,1,6.710727985196003,3.8952068466949035
9967635,2023-10-25 22:00:00,255,188756,14,5,6.664524343358105,4.3919908431068215
9967651,2023-10-25 23:00:00,255,188756,1,2,6.004455057007193,3.913730288478213
9967617,2023-10-25 23:00:00,255,188756,5,0,6.5225695578827425,4.0342708764406785
9967652,2023-10-26 00:30:00,255,188756,6,1,5.171844276384646,4.979986078041128
9967650,2023-10-26 00:30:00,255,188756,6,5,6.209575160437507,4.183941249786437
9967625,2023-10-26 22:00:00,255,188756,7,1,5.930119143007746,4.526750115903114
9967623,2023-10-27 00:30:00,255,188756,11,2,5.770598430653045,5.464694627648611
10572090,2023-10-27 18:30:00,426,188974,5,4,4.748202249300312,5.34874149582862
10607586,2023-10-27 18:45:00,524,188994,7,0,5.2573787143643615,4.066141692860483
10567057,2023-10-27 19:00:00,412,189971,2,2,4.5701850388968275,4.3262122733023896
10480158,2023-10-27 19:00:00,364,188989,11,2,4.872242834554741,4.406958149738409
10521181,2023-10-27 19:00:00,795,189012,10,1,5.7073757247320325,4.069299626344393
10517842,2023-10-28 11:30:00,346,188987,4,2,6.128939256222213,4.304084305586646
10480192,2023-10-28 11:30:00,364,188989,10,1,5.431159542741146,4.782567915452253
10517850,2023-10-28 11:30:00,346,188987,4,4,6.890661669531883,4.090415252472563
10521179,2023-10-28 12:00:00,795,189012,3,2,5.1889197896167625,4.633067317702717
10607584,2023-10-28 13:00:00,524,188994,6,2,5.125737308362702,4.365977097845338
10572112,2023-10-28 13:30:00,426,188974,5,5,5.109523593692385,5.143027041828071
10572099,2023-10-28 13:30:00,426,188974,3,3,4.567722473703406,5.74654753711541
10572096,2023-10-28 13:30:00,426,188974,7,1,7.57440123115735,2.9850836700915595
10572103,2023-10-28 13:30:00,426,188974,6,4,5.9273706219292635,4.409029653016671
10572113,2023-10-28 13:30:00,426,188974,6,0,5.203076992170588,4.405861187728378
10517843,2023-10-28 14:00:00,346,188987,2,11,6.130382271029951,4.2827433804074095
10480169,2023-10-28 14:00:00,364,188989,10,5,5.358901072277369,4.730291424325699
10517854,2023-10-28 14:00:00,346,188987,11,3,6.581480255195852,4.033262613880253
10517841,2023-10-28 14:00:00,346,188987,8,4,6.388682881213645,4.085574257614482
10480176,2023-10-28 14:00:00,364,188989,6,1,7.745608003982014,3.3534148742144474
10517861,2023-10-28 14:00:00,346,188987,7,2,5.835000945562101,4.666202655427194
10517855,2023-10-28 14:00:00,346,188987,4,3,5.391187850223939,4.285829066902933
10517860,2023-10-28 14:00:00,346,188987,6,5,5.585475354837315,4.869542850223129
10517839,2023-10-28 14:00:00,346,188987,7,1,6.4436748360220015,4.658293856094523
10517851,2023-10-28 14:00:00,346,188987,1,8,4.826969338142124,5.117531644457818
10521182,2023-10-28 14:15:00,795,189012,6,3,5.153885937358083,2.9712825543753127
10567084,2023-10-28 15:00:00,412,189971,4,4,5.365448931699744,4.432223758726101
10607561,2023-10-28 16:00:00,524,188994,3,0,4.786054417605574,3.8554352321552723
10521205,2023-10-28 16:30:00,795,189012,7,3,5.507304299017413,3.6669872981581397
10480168,2023-10-28 16:30:00,364,188989,8,7,4.530467656043642,5.699214387668693
10572102,2023-10-28 16:30:00,426,188974,11,1,6.380302103520591,4.009060210389929
10607557,2023-10-28 18:45:00,524,188994,5,1,5.130746378857656,3.5441345203306724
10567049,2023-10-28 19:00:00,412,189971,4,1,6.47477799533373,3.591254726053044
10521206,2023-10-28 19:00:00,795,189012,2,4,4.996634653944591,4.507216162364156
9967613,2023-10-28 22:00:00,255,188756,6,1,6.309482405842959,3.6392115994967043
9967637,2023-10-28 22:00:00,255,188756,5,7,4.882840537346387,5.504646046265696
9967614,2023-10-29 01:00:00,255,188756,9,4,5.70430873643573,4.175387993768676
10607592,2023-10-29 11:30:00,524,188994,5,7,4.7709277405397765,5.11398129629953
10567078,2023-10-29 12:00:00,412,189971,9,5,4.612042297035503,5.2528437876096525
10521218,2023-10-29 13:00:00,795,189012,6,3,5.471315178912882,4.09318214953659
10517863,2023-10-29 13:00:00,346,188987,4,3,6.038537264341329,4.361686395692745
10480170,2023-10-29 13:00:00,364,188989,4,3,5.903943984061655,4.923839078199877
10480156,2023-10-29 14:00:00,364,188989,8,3,7.890596026298347,3.5907548655993127
10480177,2023-10-29 14:00:00,364,188989,7,3,6.704689047153606,3.9351476605845748
10567050,2023-10-29 14:00:00,412,189971,2,8,5.1558163027689305,3.973379878652448
10567076,2023-10-29 14:00:00,412,189971,3,4,5.29070663568665,4.114763168078432
10480175,2023-10-29 14:00:00,364,188989,6,4,6.370353110197018,4.146051442689317
10607581,2023-10-29 14:00:00,524,188994,10,3,5.43953285231899,4.11035428223877
10567082,2023-10-29 14:00:00,412,189971,5,6,4.1767717129821245,4.484889154004141
10572100,2023-10-29 14:30:00,426,188974,0,4,5.334513515805763,5.500153153542628
10521203,2023-10-29 15:15:00,795,189012,4,5,4.51928325812975,4.822823221804225
10480157,2023-10-29 15:30:00,364,188989,7,12,4.015201025886416,5.987886476874068
10567092,2023-10-29 16:05:00,412,189971,7,5,6.10297244392717,3.477769294447117
10572091,2023-10-29 16:30:00,426,188974,11,4,6.539688448196869,3.7285054257703347
10607582,2023-10-29 17:00:00,524,188994,8,0,5.827871412497176,4.084260213078895
10521207,2023-10-29 17:30:00,795,189012,10,4,5.54498900627729,3.302153781554108
9967611,2023-10-29 19:00:00,255,188756,7,2,5.239342650731204,5.330773136704929
