match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away
12450741,2024-08-09 19:00:00,346,189951,3,6,A,5.448768763019178,3.9042597966539025,1.5445089663652753,8.348980731230698,7.82657879379904,1.0184372824522514,3.0164470838493673,8.573861311687185,1.9202727786296934,3.901441303968144,10.06062956120957,8.689314649414676,10.08683037443224
12450740,2024-08-09 19:00:00,346,189951,1,9,A,5.526435164441706,4.170193344970868,1.3562418194708377,8.672323431460375,6.764359775177245,2.2217593910173257,3.797768321619456,6.139177126799229,1.6604106434141768,3.7740055323568384,8.128320380176959,2.3359718671729843,6.367892725468258
12449959,2024-08-10 11:30:00,346,189951,4,4,A,5.424053439434409,4.277370100646686,1.1466833387877227,7.854887470529457,7.070586959673397,2.067524969874113,4.752654615649185,6.921364570332264,1.883279669288755,4.825852499542987,7.839345320789562,3.586234455683882,5.399913338541588
12449945,2024-08-11 15:00:00,346,189951,15,1,A,6.168879740109932,4.730055818690681,1.4388239214192513,9.168859233789144,6.811639387112685,3.5603699497235626,7.148343444390943,10.863579592902486,0.8554605299841676,3.9529418940641907,8.421805936021865,8.11886598455022,8.714453640317686
12449922,2024-08-12 19:00:00,346,189951,5,4,A,5.881226000969163,4.575068432621027,1.3061575683481363,9.10813415924995,6.165157669599529,1.964583763041098,5.697079277908179,9.550101513178808,1.885761971090714,3.3577337281597845,6.125160705171423,8.758672658147427,2.735749756684696
12458327,2024-08-15 17:00:00,795,189974,5,6,A,7.624678938231933,3.018133406226881,4.606545532005052,10.562446117194348,5.564272999050846,6.028542396927431,8.28997582356282,12.255808085479146,1.2701207696774792,3.490671521426875,6.29739324930468,5.902861978076431,3.8470930183894136
12458265,2024-08-15 19:30:00,795,189974,4,4,A,5.521942829757725,4.711309742322844,0.8106330874348808,8.60602592087015,6.274895761046401,2.431690089671156,3.990138709435371,6.037507900045447,2.022003280792531,3.4939750378616017,6.261402014873241,1.9791348978768675,2.7357497566846964
12412035,2024-08-16 17:00:00,795,189974,3,3,A,5.309549136322722,4.302907517733131,1.0066416185895903,8.419537685966866,7.253746227351069,2.2192963962361527,3.7777450160003676,5.8251142066104435,1.9417905295386477,3.82677694501844,7.77060492546317,1.9791348978768675,5.171640057945888
12432593,2024-08-16 18:45:00,412,189972,2,8,A,4.5085560042749675,6.297773455719989,-1.7892174514450216,6.849713396449511,8.26537204144081,1.6049471374222324,4.2958513184262115,6.894246992904566,1.9842756186068353,5.230294244454817,8.074419866632189,4.258574156894276,5.6457675880157
12449919,2024-08-16 19:00:00,346,189951,13,1,A,6.361313242014687,4.602303507518639,1.7590097344960487,9.08691631858837,6.123098907254825,3.292015729854567,4.639095295055652,9.99443956959964,0.9595566813545231,3.8252500796977706,7.640293311382956,6.83803962622696,6.7938591693984005
