match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,p1x2_home_price,p1x2_away_price,p1x2_draw_price,ou_over_price,ou_under_price,ou_line,hc_home_price,hc_away_price,hc_line,market_prob_1x2_home,market_prob_1x2_away,market_prob_1x2_draw,market_prob_ou_over,market_prob_ou_under,market_prob_hc_home,market_prob_hc_away,market_home_mean,market_away_mean,market_total_mean,market_diff_mean,market_total_certainty,market_side_certainty,market_handicap_certainty,market_quantile_certainty,market_draw_prob,market_vs_model_home_gap,market_vs_model_away_gap,market_vs_model_total_gap,market_vs_model_diff_gap,market_tail_width_proxy,market_upper_tail_home_proxy,market_upper_tail_away_proxy,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away,quantile_lookup_level_home,quantile_lookup_level_away,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away
12450741,2024-08-09 19:00:00,346,189951,3,6,A,2.3,1.8,7.5,1.85,1.95,10.5,2.02,1.8,0.5,0.3869303525365434,0.4944110060189166,0.11865864144453997,0.513157894736842,0.48684210526315796,0.4712041884816754,0.5287958115183247,5.163374643706639,5.612974615666584,10.776349259373223,-0.4495999719599446,0.013157894736842035,0.10748065348237318,0.02879581151832461,0.049811453245846606,0.11865864144453997,-0.1332145503268478,1.5083239559093427,1.3751094055824957,-1.6415385062361905,0.038063621359765334,0.0,0.13627646500069784,1.906038192171371,5.0986336041028935,7.4055261026144485,1.4212970480679754,3.697647086642374,7.175078129572271,4.603756457438284,5.039349801801564,mean_cert,no_gap,5.296589194033487,4.104650659757241,1.1919385342762459,8.113787773054712,7.836568051407681
12450740,2024-08-09 19:00:00,346,189951,1,9,A,1.8,2.5,6.2,1.89,1.91,10.5,1.8,2.02,-0.5,0.49743260590500643,0.35815147625160465,0.14441591784338895,0.5026315789473684,0.4973684210526315,0.5287958115183247,0.4712041884816754,5.6314615075619825,5.05856456779772,10.690026075359702,0.5728969397642629,0.0026315789473684292,0.13928112965340178,0.028795811518324665,0.05690284003969829,0.14441591784338895,0.10754834404404612,0.9374008926977506,1.0449492367417967,-0.8298525486537045,0.031082998967217574,0.16807694117172645,0.0,2.6404870341413798,3.7796897644355356,7.894626084169053,1.7081063372113032,4.046956091190498,8.264824631984968,4.202144301320522,6.543963788107677,no_gap,no_gap,5.523913163517936,4.121163675099969,1.4027494884179674,8.576696551828915,6.673007203327168
12449959,2024-08-10 11:30:00,346,189951,4,4,A,,,,10.0,10.0,10.0,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,,,,,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.003516157736148,4.0,5.996859130212343,2.0094692738205624,4.980009532332955,8.189566621419452,2.427398397820627,5.813778343337571,full,mean_cert,5.459422473652004,4.448368913181869,1.0110535604701347,7.781431404681564,7.209775264858374
12449945,2024-08-11 15:00:00,346,189951,15,1,A,1.45,3.15,9.0,,,,,,,0.6167400881057269,0.2838962310327949,0.0993636808614782,0.5,0.5,0.5,0.5,,,,,0.0,0.332843857072932,0.0,0.166421928536466,0.0993636808614782,0.0,0.0,0.0,0.0,0.083210964268233,0.332843857072932,0.0,2.9235935042806185,7.263606924993136,9.427156931621576,1.059708395395103,3.2342560558474007,7.1786644382316105,6.438290937695322,5.699312944233549,no_gap,mean_cert,6.15384423410005,4.809160166987647,1.3446840671124027,9.015870513663952,6.968565984430126
12449922,2024-08-12 19:00:00,346,189951,5,4,A,1.73,2.35,8.3,1.86,1.94,10.5,,,,0.5142435307610171,0.37857076945385515,0.10718569978512765,0.5105263157894737,0.4894736842105264,0.5,0.5,5.663125998494025,5.091594263430713,10.754720261924739,0.5715317350633118,0.010526315789473717,0.135672761307162,0.0,0.07309953854831786,0.10718569978512765,-0.6278004571076661,0.5045669862269566,-0.12323347088070946,-1.1323674433346227,0.047076085063632644,0.135672761307162,0.0,2.125457075654607,5.588953832351464,8.899830745583369,1.8758436446450122,3.920961887115205,7.730898097984765,6.985638931734977,5.218308068998767,no_gap,no_gap,6.290926455601691,4.587027277203757,1.7038991783979345,9.45622020892893,6.08034421070704
12458327,2024-08-15 17:00:00,795,189974,5,6,A,1.2,5.4,9.6,,,,,,,0.7422680412371133,0.1649484536082474,0.09278350515463916,0.5,0.5,0.5,0.5,,,,,0.0,0.5773195876288659,0.0,0.28865979381443296,0.09278350515463916,0.0,0.0,0.0,0.0,0.14432989690721648,0.5773195876288659,0.0,3.942901265190123,7.377786852149377,12.460080412132015,0.6451884908648511,3.1116719386888563,6.276983810134867,11.042296438611496,4.827936648547106,full,full,7.454938927312717,2.940604488435124,4.514334438877593,10.073270877188321,5.394062000041522
12458265,2024-08-15 19:30:00,795,189974,4,4,A,1.7,2.53,7.2,1.99,1.81,9.5,,,,0.524095865581034,0.35215927726788854,0.12374485715107748,0.47631578947368425,0.5236842105263159,0.5,0.5,5.082629958524277,4.403081889848559,9.485711848372835,0.679548068675718,0.023684210526315752,0.1719365883131455,0.0,0.09781039941973063,0.12374485715107748,-0.6615934405581241,-0.11994697498448836,-0.7815404155426133,-0.5416464655736357,0.07258941023618107,0.1719365883131455,0.0,2.860797269705844,4.0,8.114936319733516,3.110648789721671,5.185117541472544,11.77162596849482,4.20214430132052,11.418304650767885,no_gap,no_gap,5.744223399082401,4.523028864833047,1.2211945342493538,8.74852534016629,6.121817277143441
12412035,2024-08-16 17:00:00,795,189974,3,3,A,1.72,2.4,7.9,,,,,,,0.5169593194459592,0.37048751226960414,0.11255316828443668,0.5,0.5,0.5,0.5,,,,,0.0,0.14647180717635505,0.0,0.07323590358817753,0.11255316828443668,0.0,0.0,0.0,0.0,0.03661795179408876,0.14647180717635505,0.0,3.0122631918906397,4.164465161904503,8.047518565791234,1.6237743150968003,3.900124353671199,7.377555396601096,3.85932045192053,5.039349801801564,full,no_gap,5.6569307204875185,4.307127926786066,1.3498027937014525,8.707581467189199,7.257689531981816
12432593,2024-08-16 18:45:00,412,189972,2,8,A,4.0,1.3,9.8,,,,1.96,1.86,2.5,0.2229611480574029,0.6860343017150858,0.09100455022751137,0.5,0.5,0.486910994764398,0.5130890052356021,,,,,0.0,0.4630731536576829,0.013089005235602025,0.158720719631095,0.09100455022751137,0.0,0.0,0.0,0.0,0.0793603598155475,0.0,0.476162158893285,1.5829364409261921,4.3196081978035625,7.2077529971104735,1.9049019221220185,5.861045974443259,8.173479627684586,4.815978774218599,5.981441577542414,no_gap,no_gap,4.599988746318539,6.260069102759471,-1.6600803564409317,6.886151465068795,8.77579251417022
12449919,2024-08-16 19:00:00,346,189951,13,1,A,1.3,4.2,9.2,1.8,2.0,10.5,,,,0.6892615055297895,0.21334284694969674,0.09739564752051375,0.5263157894736842,0.47368421052631576,0.5,0.5,6.503099491629294,4.381920820623973,10.885020312253268,2.121178671005321,0.02631578947368418,0.47591865858009275,0.0,0.25111722402688846,0.09739564752051375,0.11287857815869184,0.1338898178407666,0.24676839599945843,-0.021011239682074745,0.1518744014871284,0.47591865858009275,0.0,3.4922299235120695,6.281385953289386,10.046306810992007,0.1108766751582202,1.8100942810226472,4.962154624553539,6.538692311990305,3.5824501290928854,no_gap,no_gap,6.3902209134706025,4.248031002783207,2.142189910687396,8.959803910625162,5.9784165243229115
